sentence_id	word	lemma	good_class	predicted_class
semeval2007.d002.s056	ride	ride	ride%2:38:00::	ride%2:38:00::
semeval2007.d002.s057	streaked	streak	streak%2:38:00::	streak%2:38:00::
semeval2007.d002.s057	resist	resist	resist%2:33:00::	resist%2:33:00::
semeval2007.d002.s057	rearing	rear	rear%2:38:00::	rear%2:38:00::
semeval2007.d002.s057	saluting	salute	salute%2:32:01::	salute%2:32:01::
semeval2013.d000.s000	group	group	group%1:03:00::	group%1:03:00::
semeval2013.d000.s000	plan	plan	plan%1:09:00::	plan%1:09:00::
semeval2013.d000.s000	emissions	emission	emission%1:27:00::	emission%1:27:00::
semeval2013.d000.s001	climate	climate	climate%1:26:00::	climate%1:26:00::
semeval2013.d000.s001	conference	conference	conference%1:14:00::	conference%1:14:00::
semeval2013.d000.s001	posturing	posturing	posturing%1:07:00::	posturing%1:07:00::
semeval2013.d000.s001	recriminations	recrimination	recrimination%1:10:00::	recrimination%1:10:00::
semeval2013.d000.s001	focus	focus	focus%1:09:00::	focus%1:09:00::
semeval2013.d000.s001	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d000.s001	release	release	release%1:22:00::	release%1:22:00::
semeval2013.d000.s001	document	document	document%1:10:00::	document%1:10:00::
semeval2013.d000.s001	reductions	reduction	reduction%1:04:00::	reduction%1:04:00::
semeval2013.d000.s001	years	year	year%1:28:01::	year%1:28:01::
semeval2013.d000.s001	burden	burden	burden%1:09:01::	burden%1:09:01::
semeval2013.d000.s001	term	term	term%1:28:00::	term%1:28:00::
semeval2013.d000.s002	text	text	text%1:10:00::	text%1:10:00::
semeval2013.d000.s002	basis	basis	basis%1:09:00::	basis%1:09:00::
semeval2013.d000.s002	deal	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d000.s002	greenhouse gases	greenhouse_gas	greenhouse_gas%1:27:00::	greenhouse_gas%1:27:00::
semeval2013.d000.s002	obstacles	obstacle	obstacle%1:09:00::	obstacle%1:09:00::
semeval2013.d000.s002	path	path	path%1:04:00::	path%1:04:00::
semeval2013.d000.s003	advance	advance	advance%1:11:01::	advance%1:11:01::
semeval2013.d000.s003	negotiation	negotiation	negotiation%1:10:00::	negotiation%1:10:00::
semeval2013.d000.s003	time	time	time%1:28:05::	time%1:28:05::
semeval2013.d000.s003	world	world	world%1:17:00::	world%1:17:00::
semeval2013.d000.s003	leaders	leader	leader%1:18:00::	leader%1:18:00::
semeval2013.d000.s003	Copenhagen	copenhagen	copenhagen%1:15:00::	copenhagen%1:15:00::
semeval2013.d000.s003	week	week	week%1:28:00::	week%1:28:00::
semeval2013.d000.s004	working_group	working_group	working_group%1:14:00::	working_group%1:14:00::
semeval2013.d000.s004	text	text	text%1:10:00::	text%1:10:00::
semeval2013.d000.s004	money	money	money%1:21:00::	money%1:21:00::
semeval2013.d000.s004	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d000.s004	ones	one	one%1:09:00::	one%1:09:00::
semeval2013.d000.s004	global_warming	global_warming	global_warming%1:22:00::	global_warming%1:22:00::
semeval2013.d000.s004	term	term	term%1:28:00::	term%1:28:00::
semeval2013.d000.s005	range	range	range%1:07:00::	range%1:07:00::
semeval2013.d000.s005	options	option	option%1:09:00::	option%1:09:00::
semeval2013.d000.s005	questions	question	question%1:10:01::	question%1:10:00::
semeval2013.d000.s005	upper_limit	upper_limit	upper_limit%1:23:00::	upper_limit%1:23:00::
semeval2013.d000.s005	temperature	temperature	temperature%1:07:00::	temperature%1:07:00::
semeval2013.d000.s005	rise	rise	rise%1:11:00::	rise%1:11:00::
semeval2013.d000.s006	lot	lot	lot%1:23:00::	lot%1:23:00::
semeval2013.d000.s006	flexibility	flexibility	flexibility%1:07:01::	flexibility%1:07:01::
semeval2013.d000.s006	process	process	process%1:04:00::	process%1:04:00::
semeval2013.d000.s006	Washington	washington	washington%1:15:01::	washington%1:15:01::
semeval2013.d000.s006	representative	representative	representative%1:18:00::	representative%1:18:00::
semeval2013.d000.s007	document	document	document%1:10:00::	document%1:10:00::
semeval2013.d000.s007	negotiation	negotiation	negotiation%1:10:00::	negotiation%1:10:00::
semeval2013.d000.s007	text	text	text%1:10:00::	text%1:10:00::
semeval2013.d000.s007	climate	climate	climate%1:26:00::	climate%1:26:00::
semeval2013.d000.s007	official	official	official%1:18:01::	official%1:18:01::
semeval2013.d000.s007	picture	picture	picture%1:09:00::	picture%1:09:00::
semeval2013.d000.s008	outlines	outline	outline%1:09:00::	outline%1:09:00::
semeval2013.d000.s008	deal	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d000.s008	emissions	emission	emission%1:27:00::	emission%1:27:00::
semeval2013.d000.s008	percent	percent	percent%1:24:00::	percent%1:24:00::
semeval2013.d000.s008	levels	level	level%1:07:00::	level%1:07:00::
semeval2013.d000.s008	developing countries	developing_country	developing_country%1:14:00::	developing_country%1:14:00::
semeval2013.d000.s008	period	period	period%1:28:00::	period%1:28:00::
semeval2013.d000.s008	percent	percent	percent%1:24:00::	percent%1:24:00::
semeval2013.d000.s009	countries	country	country%1:14:00::	country%1:14:00::
semeval2013.d000.s009	emissions	emission	emission%1:27:00::	emission%1:27:00::
semeval2013.d000.s009	percent	percent	percent%1:24:00::	percent%1:24:00::
semeval2013.d000.s010	European_Union	european_union	european_union%1:14:00::	european_union%1:14:00::
semeval2013.d000.s010	talks	talk	talk%1:10:00::	talk%1:10:00::
semeval2013.d000.s010	boost	boost	boost%1:04:00::	boost%1:04:00::
semeval2013.d000.s010	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d000.s010	year	year	year%1:28:01::	year%1:28:01::
semeval2007.d000.s000	referred	refer	refer%2:32:01::	refer%2:32:01::
semeval2007.d000.s000	research	research	research%1:04:00::	research%1:04:00::
semeval2007.d000.s000	reported	report	report%2:32:04::	report%2:32:04::
semeval2007.d000.s001	comments	comment	comment%1:10:00::	comment%1:10:00::
semeval2007.d000.s001	implied	imply	imply%2:32:00::	imply%2:32:00::
semeval2007.d000.s001	discovered	discover	discover%2:31:01::	discover%2:31:01::
semeval2007.d000.s001	cause	cause	cause%1:11:00::	cause%1:11:00::
semeval2007.d000.s001	found	find	find%2:39:02::	find%2:40:02::
semeval2007.d000.s002	made	make	make%2:36:00::	make%2:36:00::
semeval2007.d000.s002	statement	statement	statement%1:10:00::	statement%1:10:00::
semeval2007.d000.s003	become	become	become%2:30:00::	become%2:30:00::
semeval2007.d000.s004	causes	cause	cause%1:11:00::	cause%1:11:00::
semeval2007.d000.s004	understood	understand	understand%2:31:00::	understand%2:31:00::
semeval2007.d000.s005	quoting	quote	quote%2:32:02::	quote%2:32:00::
semeval2007.d000.s005	emphasized	emphasize	emphasize%2:32:00::	emphasize%2:32:00::
semeval2007.d000.s006	note	note	note%2:32:00::	note%2:32:00::
semeval2007.d000.s006	people	people	people%1:14:00::	people%1:14:00::
semeval2007.d000.s006	examined	examine	examine%2:39:00::	examine%2:39:00::
semeval2007.d000.s006	had	have	have%2:29:02::	have%2:29:02::
semeval2007.d000.s006	multitude	multitude	multitude%1:23:00::	multitude%1:23:00::
semeval2007.d000.s007	suffered	suffer	suffer%2:29:01::	suffer%2:39:01::
semeval2007.d000.s008	people	people	people%1:14:00::	people%1:14:00::
semeval2007.d000.s008	lack	lack	lack%2:42:00::	lack%2:42:00::
semeval2007.d000.s008	shelter	shelter	shelter%1:06:00::	shelter%1:06:00::
semeval2007.d000.s008	lack	lack	lack%2:42:00::	lack%2:42:00::
semeval2007.d000.s008	necessities	necessity	necessity%1:17:00::	necessity%1:17:00::
semeval2007.d000.s009	pointed out	point_out	point_out%2:32:01::	point_out%2:32:01::
semeval2007.d000.s009	problems	problem	problem%1:26:00::	problem%1:26:00::
semeval2007.d000.s009	predispose	predispose	predispose%2:31:00::	predispose%2:31:00::
semeval2007.d000.s009	person	person	person%1:03:00::	person%1:03:00::
semeval2007.d000.s009	category	category	category%1:14:00::	category%1:14:00::
semeval2007.d000.s009	composed	compose	compose%2:42:00::	compose%2:42:00::
semeval2007.d000.s009	lacks	lack	lack%2:42:00::	lack%2:42:00::
semeval2007.d000.s009	shelter	shelter	shelter%1:06:00::	shelter%1:06:00::
semeval2007.d000.s010	interactions	interaction	interaction%1:04:00::	interaction%1:04:00::
semeval2007.d000.s010	defying	defy	defy%2:42:01::	defy%2:42:00::
semeval2007.d000.s010	generalizations	generalization	generalization%1:09:01::	generalization%1:09:01::
semeval2007.d000.s011	look_to	look_to	look_to%2:31:01::	look_to%2:37:00::
semeval2007.d000.s011	preventing	prevent	prevent%2:41:01::	prevent%2:41:00::
semeval2007.d000.s012	require	require	require%2:42:00::	require%2:42:00::
semeval2007.d000.s012	develop	develop	develop%2:36:00::	develop%2:36:00::
semeval2007.d000.s012	understanding	understanding	understanding%1:09:01::	understanding%1:09:01::
semeval2007.d000.s012	possess	possess	possess%2:42:00::	possess%2:42:00::
semeval2007.d000.s012	developed	develop	develop%2:36:00::	develop%2:36:00::
semeval2007.d000.s014	study	study	study%1:04:00::	study%1:04:00::
semeval2007.d000.s014	says	say	say%2:32:00::	say%2:32:00::
semeval2007.d000.s015	study	study	study%1:04:00::	study%1:04:00::
semeval2007.d000.s015	shows	show	show%2:31:00::	show%2:31:00::
semeval2007.d000.s015	made up	make_up	make_up%2:42:00::	make_up%2:42:00::
semeval2007.d000.s015	exhibits	exhibit	exhibit%2:42:00::	exhibit%2:42:00::
semeval2007.d000.s015	combination	combination	combination%1:14:00::	combination%1:14:00::
semeval2007.d000.s016	problem	problem	problem%1:26:00::	problem%1:26:00::
semeval2007.d000.s016	created	create	create%2:36:00::	create%2:36:00::
semeval2007.d000.s016	resulting	result	result%2:42:00::	result%2:42:00::
semeval2007.d000.s016	connected	connect	connect%2:31:00::	connect%2:31:00::
semeval2007.d000.s016	persons	person	person%1:03:00::	person%1:03:00::
semeval2007.d000.s016	living	live	live%2:42:06::	live%2:42:08::
semeval2007.d000.s018	quote	quote	quote%2:32:00::	quote%2:32:00::
semeval2007.d000.s018	director	director	director%1:18:00::	director%1:18:00::
semeval2007.d000.s018	center	center	center%1:06:00::	center%1:15:01::
semeval2007.d000.s018	sleep	sleep	sleep%2:29:00::	sleep%2:29:00::
semeval2007.d000.s018	robbed	rob	rob%2:40:00::	rob%2:40:00::
semeval2007.d000.s019	fend	fend	fend%2:41:00::	fend%2:41:00::
semeval2007.d000.s020	had	have	have%2:29:02::	have%2:29:02::
semeval2013.d006.s003	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d006.s003	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d006.s003	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d006.s003	time	time	time%1:28:05::	time%1:28:05::
semeval2013.d006.s003	referee	referee	referee%1:18:00::	referee%1:18:00::
semeval2013.d006.s003	card	card	penalty%1:04:00::	penalty%1:04:00::
semeval2013.d006.s004	way	way	way%1:07:01::	way%1:04:01::
semeval2013.d006.s004	leader	leader	leader%1:18:00::	leader%1:18:00::
semeval2013.d006.s004	group	group	group%1:03:00::	group%1:03:00::
semeval2013.d006.s004	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d006.s004	sanction	sanction	sanction%1:04:02::	sanction%1:04:02::
semeval2013.d006.s004	game	game	game%1:04:00::	game%1:04:00::
semeval2013.d006.s004	league	league	league%1:14:01::	league%1:14:01::
semeval2013.d006.s004	cards	card	penalty%1:04:00::	penalty%1:04:00::
semeval2013.d006.s004	phase	phase	phase%1:28:00::	phase%1:28:00::
semeval2013.d006.s005	committee	committee	committee%1:14:00::	committee%1:14:00::
semeval2013.d006.s005	discipline	discipline	discipline%1:09:01::	discipline%1:09:01::
semeval2013.d006.s005	games	game	game%1:04:00::	game%1:04:00::
semeval2013.d006.s005	trainer	trainer	trainer%1:18:00::	trainer%1:18:00::
semeval2013.d006.s005	team	team	team%1:14:00::	team%1:14:00::
semeval2013.d006.s005	amounts	amount	amount%1:21:00::	amount%1:21:00::
semeval2013.d006.s005	players	player	player%1:18:01::	player%1:18:01::
semeval2013.d006.s006	provocation	provocation	provocation%1:04:00::	provocation%1:04:00::
semeval2013.d002.s007	United_States	united_states	united_states%1:15:00::	united_states%1:15:00::
semeval2013.d002.s007	sales	sale	sale%1:04:02::	sale%1:04:02::
semeval2013.d002.s007	November	november	november%1:28:00::	november%1:28:00::
semeval2013.d002.s007	month	month	month%1:28:00::	month%1:28:00::
semeval2013.d002.s007	row	row	row%1:07:00::	row%1:07:00::
semeval2013.d002.s008	confidence	confidence	confidence%1:12:00::	confidence%1:12:00::
semeval2013.d002.s008	consumers	consumer	consumer%1:18:00::	consumer%1:18:00::
semeval2013.d002.s008	December	december	december%1:28:00::	december%1:28:00::
semeval2013.d002.s008	month	month	month%1:28:00::	month%1:28:00::
semeval2013.d002.s008	estimates	estimate	estimate%1:09:00::	estimate%1:09:00::
semeval2013.d002.s008	index	index	index%1:24:00::	index%1:24:00::
semeval2013.d002.s009	indices	index	index%1:24:00::	index%1:24:00::
semeval2013.d002.s009	rise	rise	rise%1:11:00::	rise%1:11:00::
semeval2013.d002.s009	dollar	dollar	dollar%1:23:00::	dollar%1:23:00::
semeval2013.d002.s009	high	high	high%1:07:00::	high%1:07:00::
semeval2013.d002.s009	Euro	euro	euro%1:23:00::	euro%1:23:00::
semeval2013.d002.s009	pressure	pressure	pressure%1:07:00::	pressure%1:07:00::
semeval2013.d002.s009	sectors	sector	sector%1:14:00::	sector%1:14:00::
semeval2013.d002.s009	situation	situation	situation%1:26:00::	situation%1:26:00::
semeval2013.d002.s010	Technology	technology	technology%1:04:00::	technology%1:04:00::
semeval2013.d002.s010	securities	security	security%1:21:04::	security%1:21:04::
semeval2013.d002.s010	ground	ground	ground%1:16:00::	ground%1:17:00::
semeval2013.d002.s012	Treasury	treasury	treasury%1:14:01::	treasury%1:14:01::
semeval2013.d002.s012	bond	bond	bond%1:21:02::	bond%1:21:02::
semeval2013.d002.s012	yields	yield	yield%1:21:00::	yield%1:21:00::
semeval2013.d002.s012	Tuesday	tuesday	tuesday%1:28:00::	tuesday%1:28:00::
semeval2013.d002.s012	evening	evening	evening%1:28:00::	evening%1:28:00::
semeval2013.d002.s012	bond	bond	bond%1:21:02::	bond%1:21:02::
semeval2013.d002.s012	yields	yield	yield%1:21:00::	yield%1:21:00::
semeval2013.d002.s012	evening	evening	evening%1:28:00::	evening%1:28:00::
semeval2013.d003.s000	deals	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d003.s000	oil companies	oil_company	oil_company%1:14:00::	oil_company%1:14:00::
semeval2013.d003.s001	concerns	concern	concern%1:09:00::	concern%1:09:00::
semeval2013.d003.s001	violence	violence	violence%1:26:00::	violence%1:26:00::
semeval2013.d003.s001	instability	instability	instability%1:07:00::	instability%1:07:00::
semeval2013.d003.s001	government	government	government%1:14:00::	government%1:14:00::
semeval2013.d003.s001	oil companies	oil_company	oil_company%1:14:00::	oil_company%1:14:00::
semeval2013.d003.s001	infrastructure	infrastructure	infrastructure%1:06:00::	infrastructure%1:06:00::
semeval2013.d003.s001	auctions	auction	auction%1:04:00::	auction%1:04:00::
semeval2013.d003.s001	Saturday	saturday	saturday%1:28:00::	saturday%1:28:00::
semeval2013.d003.s002	deals	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d003.s002	oil companies	oil_company	oil_company%1:14:00::	oil_company%1:14:00::
semeval2013.d003.s002	China	china	china%1:15:00::	china%1:15:00::
semeval2013.d003.s002	Russia	russia	russia%1:15:04::	russia%1:15:00::
semeval2013.d003.s002	oil	oil	oil%1:27:01::	oil%1:27:01::
semeval2013.d003.s002	firms	firm	firm%1:14:00::	firm%1:14:00::
semeval2013.d003.s002	role	role	role%1:04:00::	role%1:04:00::
semeval2013.d003.s002	Iraq	iraq	iraq%1:15:00::	iraq%1:15:00::
semeval2013.d003.s002	oil_industry	oil_industry	oil_industry%1:14:00::	oil_industry%1:14:00::
semeval2013.d003.s002	decades	decade	decade%1:28:00::	decade%1:28:00::
semeval2013.d003.s002	war	war	war%1:04:00::	war%1:04:00::
semeval2013.d003.s002	sanctions	sanction	sanction%1:04:02::	sanction%1:04:02::
semeval2013.d003.s003	companies	company	company%1:14:01::	company%1:14:01::
semeval2013.d003.s003	stakes	stake	stake%1:21:02::	stake%1:21:02::
semeval2013.d003.s003	fields	field	field%1:15:00::	field%1:15:00::
semeval2013.d003.s004	companies	company	company%1:14:01::	company%1:14:01::
semeval2013.d003.s004	auction	auction	auction%1:04:00::	auction%1:04:00::
semeval2013.d003.s004	Friday	friday	friday%1:28:00::	friday%1:28:00::
semeval2013.d003.s005	bid	bid	bid%1:10:00::	bid%1:10:00::
semeval2013.d003.s006	companies	company	company%1:14:01::	company%1:14:01::
semeval2013.d003.s006	deals	deal	deal%1:04:02::	deal%1:04:02::
semeval2013.d003.s006	fields	field	field%1:15:00::	field%1:15:00::
semeval2013.d003.s006	June	june	june%1:28:00::	june%1:28:00::
semeval2013.d003.s007	representation	representation	representation%1:04:01::	representation%1:04:01::
semeval2013.d003.s007	oil	oil	oil%1:27:01::	oil%1:27:01::
semeval2013.d003.s007	giants	giant	giant%1:14:00::	giant%1:14:00::
semeval2013.d003.s007	Iraq	iraq	iraq%1:15:00::	iraq%1:15:00::
semeval2013.d003.s007	oil_industry	oil_industry	oil_industry%1:14:00::	oil_industry%1:14:00::
semeval2013.d003.s007	analysts	analyst	analyst%1:18:00::	analyst%1:18:00::
semeval2013.d003.s008	Iraq	iraq	iraq%1:15:00::	iraq%1:15:00::
semeval2013.d003.s008	doors	door	door%1:07:00::	door%1:07:00::
semeval2013.d003.s008	years	year	year%1:28:01::	year%1:28:01::
semeval2013.d003.s008	war	war	war%1:04:00::	war%1:04:00::
semeval2013.d003.s008	U.S.	u.s.	u.s.%1:15:00::	u.s.%1:15:00::
semeval2013.d003.s008	companies	company	company%1:14:01::	company%1:14:01::
semeval2013.d003.s008	way	way	way%1:04:00::	way%1:15:00::
semeval2013.d003.s008	editor	editor	editor%1:18:00::	editor%1:18:00::
semeval2013.d003.s008	news	news	news%1:10:01::	news%1:10:01::
semeval2013.d003.s008	outlet	outlet	outlet%1:06:01::	outlet%1:06:01::
semeval2013.d003.s009	long_time	long_time	long_time%1:28:00::	long_time%1:28:00::
semeval2013.d003.s009	offer	offer	offer%1:10:00::	offer%1:10:01::
semeval2013.d003.s009	Iraq	iraq	iraq%1:15:00::	iraq%1:15:00::
semeval2013.d003.s010	Concerns	concern	concern%1:09:00::	concern%1:09:00::
semeval2013.d003.s010	security	security	security%1:04:00::	security%1:04:00::
semeval2013.d003.s010	bombings	bombing	bombing%1:04:01::	bombing%1:04:01::
semeval2013.d003.s010	Tuesday	tuesday	tuesday%1:28:00::	tuesday%1:28:00::
semeval2013.d003.s010	instability	instability	instability%1:07:00::	instability%1:07:00::
semeval2007.d002.s000	reach	reach	reach%2:38:01::	reach%2:38:01::
semeval2007.d002.s000	leaned	lean	lean%2:38:00::	lean%2:38:00::
semeval2007.d002.s000	asked	ask	ask%2:32:02::	ask%2:32:02::
semeval2007.d002.s000	wanted	want	want%2:37:00::	want%2:37:00::
semeval2007.d002.s000	ride	ride	ride%2:38:00::	ride%2:38:00::
semeval2007.d002.s001	read	read	read%2:31:09::	read%2:31:00::
